Input,Prediction,GroundTruth
parikshaen,परिक्षाएं,परीक्षाएं
parosane,परोसने,परोसने
parosne,परोसने,परोसने
parda,परदा,पर्दा
pardaa,परदा,पर्दा
purple,पुर्पल,पर्पल
palatne,पलाटने,पलटने
paltane,पल्टान,पलटने
palaari,पलारी,पलारी
palari,पलारी,पलारी
pale,पाले,पले
palmonari,पाल्मोनारी,पल्मोनरी
pulmonary,पुल्मोनार्य,पल्मोनरी
plus,प्लूस,पल्स
pulse,पुल्स,पल्स
pashtun,पश्टून,पश्तून
pashtuun,पश्तुुन,पश्तून
pahan,पहान,पहन
pehan,पहहन,पहन
pahantaa,पहंता,पहनता
pahnata,पहनाता,पहनता
pehnate,पहनाते,पहनता
pahanate,पहानते,पहनते
pahante,पहांते,पहनते
pehnate,पहनाते,पहनते
pahnaakar,पहनाकार,पहनाकर
pahnakar,पहनाकर,पहनाकर
pehnakar,पहनाकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनाती,पहनाती
pehnati,पहनाती,पहनाती
pahani,पहानी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पहनी
pahno,पहनों,पहनो
pehno,पहनों,पहनो
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहेलियां
paheliyan,पहेलियां,पहेलियां
paheliyon,पहेलियों,पहेलियों
pide,पिड़,पाइड
pied,पिइड,पाइड
pythagoras,प्थथगोरस,पाइथागोरस
pythogaras,प्थथोगररस,पाइथागोरस
paakhandi,पाखंडी,पाखंडी
pakhandi,पखंड़ी,पाखंडी
paathshaalaayein,पाठशालाएं,पाठशालाएं
pathshalayein,पठशालाएं,पाठशालाएं
pathshalayen,पठशालाएं,पाठशालाएं
paathyakram,पाथ्यक्रम,पाठ्यक्रम
pathyakram,पठ्यक्रम,पाठ्यक्रम
pathykram,पठ्यक्रम,पाठ्यक्रम
paathyakramon,पाथ्यक्रमों,पाठ्यक्रमों
pathyakramon,पठ्यक्रमों,पाठ्यक्रमों
pathykramon,पठ्यक्रमों,पाठ्यक्रमों
population,पॉपुलेशन,पापुलेशन
pailot,पैलोट,पायलट
pilot,पिलोट,पायलट
pailoton,पैलोटों,पायलटों
piloton,पिलोटों,पायलटों
paarampariktaa,पारमपारिकता,पारंपरिकता
paramparikata,परापपरिकता,पारंपरिकता
paramparikta,परापपरिकता,पारंपरिकता
parnel,पर्नेल,पार्नेल
parnell,पर्नेल,पार्नेल
parleron,पर्लेरों,पार्लरों
parloron,परलोरों,पार्लरों
parlouron,परलोरों,पार्लरों
paarshad,पार्शाद,पार्षद
parshad,पर्शाद,पार्षद
paarshadon,पारशशाओं,पार्षदों
parshadon,पर्शादों,पार्षदों
parshdon,पर्शदों,पार्षदों
policy,पॉलिकी,पालिसी
pinta,पिंटा,पिंटा
pintaa,पिंटा,पिंटा
piega,पिएगा,पिएगा
piyegaa,पियगगा,पिएगा
pic,पीकीस,पिक
pick,पिक,पिक
pik,पिक,पिक
piki,पिकी,पिकी
piky,पिक्य,पिकी
picture,पिक्टर,पिक्चर
pigmentation,पिग्मेंटन,पिगमेंटेशन
pigs,पिज्स,पिग्स
pichde,पिचड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिजजा,पिज्जा
pizza,पिज़ा,पिज्जा
pitaamaha,पितामाहा,पितामह
pitamah,पिताम,पितामह
pipra,पिप्र,पिपरा
pipraa,पिप्रा,पिपरा
pipli,पिपली,पिपली
pearson,पीरससन,पियरसन
pierson,पिइरसन,पियरसन
peary,पेरी,पियरी
piyari,पियारी,पियरी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पिब,पीआईबी
pr,प्र,पीआर
pml,पीएलल,पीएमएल
pmo,पमो,पीएमओ
pmch,पीच,पीएमसीएच
psv,पीसी,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पिकिंग,पीकिंग
peetne,पीटने,पीटने
pitne,पिटने,पीटने
pedia,पेडिया,पीडिया
pidiya,पिड़िया,पीडिया
pidiyaa,पिड़िया,पीडिया
peelepan,पीलेपन,पीलेपन
pilepan,पिलेपन,पीलेपन
pv,पीवीवी,पीवी
pisa,पिसा,पीसा
putla,पुटला,पुतला
putlaa,पुटला,पुतला
putaliyaan,पुतलियां,पुतलियां
putliyan,पुटलियां,पुतलियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,पुतलियों
putali,पुतली,पुतली
putli,पुतली,पुतली
putale,पुटले,पुतले
putle,पुटल,पुतले
putin,पूटिन,पुतिन
putul,पुतुल,पुतुल
punargathan,पुनर्गाथन,पुनर्गठन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरू
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुश्किन,पुश्किन
pushkarana,पुष्करणा,पुष्करणा
pushkarna,पुष्करण,पुष्करणा
pushkarnaa,पुष्करणणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पुजजीकरण,पूंजीकरण
poojaapaath,पूजापाथ,पूजापाठ
poojapath,पूजापथ,पूजापाठ
pujapath,पूजापाथ,पूजापाठ
pooranpur,पूरांपुर,पूरनपुर
puranpur,पुरानपुर,पूरनपुर
purvaabhaas,पुर्वाभास,पूर्वाभास
purvaabhas,पुर्वाभास,पूर्वाभास
purvabhaas,पुर्वभास,पूर्वाभास
purvabhas,पुर्वभास,पूर्वाभास
pendulam,पेंदुलम,पेंडुलम
pendulum,पेंडुलुम,पेंडुलम
peg,पेग,पेग
pages,पैज्स,पेजेज
pajej,पजेज,पेजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पास्त्री,पेस्ट्री
pangolin,पंगोलिन,पैंगोलिन
pengolin,पेंगोलिन,पैंगोलिन
packard,पैकार्ड,पैकर्ड
package,पैकाज,पैकेज
packageon,पैकागें,पैकेजों
packagon,पैकागों,पैकेजों
packajon,पैकाजों,पैकेजों
paim,पैम,पैम
pam,पम,पैम
paratrooper,परर्रूपर,पैराट्रूपर
peratrupers,पररट्रुपर्स,पैराट्रूपर
paranormal,परणोर्मल,पैरानॉर्मल
peranormal,पररनोर्मल,पैरानॉर्मल
paraffin,परफफीन,पैराफिन
parafin,परफफीन,पैराफिन
perafin,पेराफिन,पैराफिन
parabola,परबोला,पैराबोला
perabola,पररबोला,पैराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉल्यर,पॉलिमर
polishing,पॉलिशिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पॉकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोषित
posta,पोस्टा,पोस्ता
pau,पौ,पौ
pyade,प्याद,प्यादे
prakriya,प्रक्रिय,प्रक्रिया
prakshepak,प्रक्षेपकक,प्रक्षेपक
pratigya,प्रतिग्ञ,प्रतिज्ञा
prtigyaa,प्रतिग्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशात,प्रतिशत
praneet,प्रणीत,प्रनीत
pranit,प्रणित,प्रनीत
prapaat,प्रपात,प्रपात
prapat,प्रपत,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपततों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयासरत
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रदर्शन,प्रर्दशन
prardashan,प्रर्दशशन,प्रर्दशन
pravati,प्रवती,प्रवत्ति
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशाससनिक,प्रशासनिक
prashasanik,प्रशासानिक,प्रशासनिक
prashasnik,प्रशास्निक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशाससों,प्रशासनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तववों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहासन,प्रहसन
prahsan,प्रहससन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रहाद,प्रह्लाद
prahlad,प्रहलाद,प्रह्लाद
privacy,प्रिवासी,प्राइवेसी
praakkathan,प्राक्तथान,प्राक्कथन
prakkathan,प्रक्कथान,प्राक्कथन
praan,प्राण,प्राण
pran,प्रण,प्राण
pranon,प्रणों,प्राणों
prathamik,प्रथामिक,प्राथमिक
prathmik,प्राथ्मिक,प्राथमिक
praathmikata,प्राथ्मिकता,प्राथमिकता
prathmikta,प्रथथमिकता,प्राथमिकता
prathmiki,प्रथ्मिकिी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्रप्त,प्राप्त
prapta,प्रपत्ता,प्राप्त
prapti,प्रपत्ति,प्राप्ती
praroop,प्ररूप,प्रारूप
prarup,प्ररूप,प्रारूप
priyamani,प्रियमानी,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलाता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रोफित,प्रॉफिट
processing,प्रोससिंग,प्रॉसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्राम्र्स,प्रोग्रामर्स
programs,प्रोग्रास,प्रोग्रामर्स
proto,प्रोटो,प्रोटो
propellant,प्रोपेल्टेंट,प्रोपेलेंट
propellent,प्रोपेलेंटट,प्रोपेलेंट
praudh,प्रौद्ध,प्रौढ
proud,प्रूड,प्रौढ
plan,प्लान,प्लेन
plane,प्लान,प्लेन
fund,फुंड,फंड
funda,फुंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फंडों,फंदों
fagua,फगगा,फगुआ
fatane,फटाने,फटने
phatane,फटाने,फटने
phatne,फटने,फटने
fadfadata,फद्फादता,फड़फड़ाता
phadphadata,फड़फा़ता,फड़फड़ाता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेहगढ़,फतेहगढ़
fabti,फबती,फब्ती
phabti,फबती,फब्ती
farse,फर्स,फरसे
pharase,फरासे,फरसे
pharse,फर्स,फरसे
farheen,फरहीन,फरहीन
farhin,फरहिन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिन,फर्मिऑन
fermion,फर्मिन,फर्मिऑन
firmian,फिर्मियन,फर्मिऑन
farookhabad,फरूखाबाद,फर्रुखाबाद
farrukhabad,फररुखाबाद,फर्रुखाबाद
farukhabad,फरुखाबाद,फर्रुखाबाद
farookhnagar,फरूखनगर,फर्रूखनगर
farrukhnagar,फररखंगार,फर्रूखनगर
farukhnagar,फरुखनगर,फर्रूखनगर
falata,फलाता,फलता
falta,फलता,फलता
phalata,फलाता,फलता
falne,फालने,फलने
phalne,फलने,फलने
falitarth,फलीतर्थ,फलितार्थ
phalitartha,फलीतर्थ,फलितार्थ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फववारा,फव्वारा
fawaara,फवारा,फव्वारा
favvare,फववरे,फव्वारे
fawaare,फवारे,फव्वारे
favvaron,फवववरों,फव्वारों
fawaaron,फवारों,फव्वारों
faisala,फैसला,फ़ैसला
faisla,फैसला,फ़ैसला
follow,फोलो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फांसी,फांसी
fatama,फटामा,फातमा
fatma,फत्मा,फातमा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फरसी,फारसी
forcee,फोर्सी,फारसी
farm,फर्म,फार्म
form,फॉर्म,फार्म
farmic,फार्मिक,फार्मिक
formic,फॉर्मिक,फार्मिक
formulae,फोर्मुला,फार्मूले
formule,फोर्मूल,फार्मूले
formuley,फोर्मूले,फार्मूले
pharmacy,फार्मासी,फार्मेसी
pharma,फर्मा,फार्मों
pharmon,फर्मों,फार्मों
farms,फर्मस,फार्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिक्र
physician,फिसिसिनन,फिजिशियन
firti,फिर्ती,फिरती
fisla,फिस्ला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाई,फुलाए
fulay,फुलाय,फुलाए
furti,फूर्ती,फूर्ति
phurti,फुर्ती,फूर्ति
fus,फस,फूस
phoos,फूस,फूस
phus,फुस,फूस
feka,फेका,फेका
fefada,फेफाड़ा,फेफड़ा
fefda,फेफ्डा,फेफड़ा
facial,फैसियल,फेशियल
fact,फैक्ट,फैक्ट
federal,फेडरल,फैडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइए
failaea,फैलाए,फैलाइए
failaiya,फैलाया,फैलाइए
failaiye,फैलाइय,फैलाइए
failegi,फैलेगी,फैलेगी
font,फॉंट,फॉन्ट
fogat,फोगत,फोगाट
phogat,फोगत,फोगाट
fod,फोड,फोड़
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फोड़ो,फोड़ों
fodon,फोड़ों,फोड़ों
phodo,फोड़ो,फोड़ों
fortis,फॉर्टिस,फोर्टिस
fusion,फससियन,फ्यूजन
fuji,फुजी,फ्यूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रांसिस्का
franciska,फ्रांसिसकका,फ्रांसिस्का
fransiska,फ्रांसिसका,फ्रांसिस्का
francisco,फ्रांसिस्कों,फ्रांसिस्को
francisko,फ्रांसिसकको,फ्रांसिस्को
fransisko,फ्रांसिसको,फ्रांसिस्को
fringe,फ्रिंग,फ्रिंज
friendship,फ्रिंदशिप,फ्रेंडशिप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभांग,बंगभंग
bangash,बंगाश,बंगश
bangsh,बंगंश,बंगश
bantane,बंटनने,बंटने
bantne,बंटने,बंटने
bandhati,बंधाती,बंधती
bandhti,बंधधती,बंधती
bandhan,बंधान,बंधान
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बंबा
mumba,मुंबा,बंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकोल,बकौल
baksa,बक्सा,बक्सा
baksi,बक्सी,बक्सी
bakse,बक्स,बक्से
bakhshane,बख्शाने,बख्शने
bakhshne,बख्शने,बख्शने
bagad,बगगड़,बगड़
bagd,बगद,बगड़
bageechi,बगीची,बगीची
bagichi,बगगिची,बगीची
bachat,बचात,बचत
bachati,बचाती,बचती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजजज,बजाज
batalvi,बतलवी,बटालवी
badhachadhakar,बाधाचाधकर,बढ़ाचढ़ाकर
badata,बड़ता,बढ़ाता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ाता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ाती
badhayi,बढ़ाईी,बढ़ायी
badhav,बाधव,बढ़ाव
badhotari,बाधोतारी,बढ़ोतरी
badhotri,बाधोत्री,बढ़ोतरी
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकार,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बानु,बनू
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बर्सा,बरसा
barsaata,बरससता,बरसाता
barsaataa,बरससता,बरसाता
barsata,बरससता,बरसाता
barhad,बाहद,बरहद
baraat,बरात,बरात
barat,बरत,बरात
braat,ब्रात,बरात
baraamad,बरामाद,बरामद
baramad,बरामाद,बरामद
bramad,ब्रामद,बरामद
baramade,बरामड़े,बरामदे
baramde,बरामड,बरामदे
bare,बारे,बरे
birth,बिर्थ,बर्थ
baljeet,बल्जीत,बलजीत
baljit,बल्जित,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बलल्ला,बल्ला
balli,बलली,बल्ली
basava,बससवा,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरुपिय,बहरूपिया
bahamaas,बहमास,बहामास
bahamas,बहमास,बहामास
bahaav,बहाव,बहाव
bahav,बहव,बहाव
bhav,भव,बहाव
bahavalpur,बहवालपुर,बहावलपुर
bahawalpur,बहवालपुर,बहावलपुर
bahuchara,बहुचारा,बहुचरा
banthia,बंथिया,बांठिया
banthiya,बंथिया,बांठिया
bandhate,बंधाते,बांधते
bandhte,बंड़ते,बांधते
banbi,बंबी,बांबी
bombi,बोंबी,बांबी
bounceron,बॉंसररों,बाउंसरों
bowling,बॉलिंग,बाउलिंग
baku,बकु,बाकू
bakuu,बकुु,बाकू
baag,बाग,बाग
bag,बाग,बाग
bagh,बघ,बाग
bagabani,बगगबनी,बागबानी
bagbani,बगगबनी,बागबानी
bagali,बगली,बागली
bagli,बगगी,बागली
baagiyon,बागियों,बागियों
bagiyon,बगगियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाजी,बाज़ी
bazi,बाजी,बाज़ी
bajaru,बजारू,बाजारू
bazaru,बजारू,बाजारू
bajuon,बाजूओं,बाजुओं
badh,बाध,बाध
badha,बढ़ा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बाधाओं
badhaon,बाधाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बानी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बपा,बापा
baabat,बाबत,बाबत
babat,बबत,बाबत
babt,बब्त,बाबत
bayern,बेयरन,बायर्न
byrun,ब्रूण,बायर्न
barah,बराह,बारह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बराहमासी,बारहमासी
barahmasi,बराहमासी,बारहमासी
barahsinga,बरहसिंगा,बारहसिंगा
barasingha,बरससिंघा,बारहसिंगा
bala,बाला,बाला
baalti,बालती,बाल्टी
balti,बल्ती,बाल्टी
balty,बाल्टी,बाल्टी
baldvin,बाल्ववीन,बाल्डविन
baldwin,बाल्ववीन,बाल्डविन
bavaji,बावजी,बावजी
bavji,बाजजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बववारा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बहुल्य,बाहुल्य
bahulya,बहुल्य,बाहुल्य
box,बोक्स,बाॅक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेती,बिखेरती
biggest,बिगगेस्ट,बिगेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बिजी
busy,बससी,बिजी
buzy,बुज्य,बिजी
bipin,बिपिन,बिपिन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ाा,बिल्ला
bilhaur,बिल्हौर,बिल्हौर
bisva,बिस्व,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बाग,बीएजी
bikaner,बिकानर,बीकानेर
bikaneri,बिकानेरी,बीकानेरी
bk,बीकी,बीके
beejak,बीजक,बीजक
bijak,बिजक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बिमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बिरगंज,बीरगंज
beesavaan,बीसवान,बीसवां
bisavan,बिसावन,बीसवां
bisawan,बिसावन,बीसवां
beast,बेस्ट,बीस्ट
budvig,बुद्विग,बुडविग
budwig,बुद्विग,बुडविग
bull,बुल्,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुल्लेटिन,बुलेटिन
brijesh,ब्रिजेश,बृजेश
benvar,बेनवर,बेंवर
benwar,बेनवार,बेंवर
beaulad,बेयललाड,बेऔलाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचककर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेडियां,बेड़ियां
bethanal,बेथनाल,बेथनल
bethnal,बेथनाल,बेथनल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंडा
bevkufana,बेवकुफना,बेवकूफाना
bewakoofaanaa,बेवकोफाना,बेवकूफाना
bewkufana,बेवकुफना,बेवकूफाना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसहारा
basin,बसीन,बेसिन
besin,बेसिन,बेसिन
basil,बसिल,बेसिल
besil,बेसिल,बेसिल
bandage,बंडगे,बैंडेज
bandej,बंदेज,बैंडेज
baithantey,बैठंटे,बैठते
baithate,बैठते,बैठते
baitool,बैटूल,बैतूल
baitul,बैतुल,बैतूल
betul,बेटुल,बैतूल
baini,बैनी,बैनी
beni,बेनी,बैनी
bairakpur,बैरककुर,बैरकपुर
barrackpore,बरराककपर,बैरकपुर
baila,बैला,बैला
bella,बेल्ला,बैला
ballistic,बाल्लिस्टिक,बैलिस्टिक
bells,बेल्स,बैल्स
bostan,बोस्टन,बॉस्टन
bosten,बोस्टन,बॉस्टन
boston,बोस्टों,बॉस्टन
bokaro,बोकरो,बोकारो
bodara,बोदारा,बोदरा
bodra,बोद्रा,बोदरा
bodraa,बोदरा,बोदरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरिवाली,बोरीवली
boriwali,बोरिवाली,बोरीवली
born,बॉर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलियाई,बोलिए
boliy,बोलिय,बोलिए
boliye,बोलिय,बोलिए
bosaan,बोसान,बोसान
bosan,बोसन,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावा,ब्यावर
byavar,ब्यावर,ब्यावर
brajesh,ब्राजेश,ब्रजेश
brijesh,ब्रिजेश,ब्रजेश
brahmalin,ब्रहह्मलिन,ब्रह्मलीन
brahmleen,ब्रहह्लीन,ब्रह्मलीन
brahmlin,ब्राह्मलिन,ब्रह्मलीन
bravo,ब्रावो,ब्रावो
brigatn,ब्रिगटन,ब्रिगटन
brighton,ब्रिघटन,ब्रिगटन
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगाडियर,ब्रिगेडियर
britain,ब्रिटाइन,ब्रिटेन
breed,ब्रीड,ब्रीद
brock,ब्रॉक,ब्रोक
brok,ब्रॉक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रॉकन,ब्रोकन
broken,ब्रोकेन,ब्रोकन
blosam,ब्लॉसम,ब्लॉसम
blossom,ब्लॉसॉम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगगने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भरकाया,भड़काया
bharakaya,भरकाया,भड़काया
bhabhoot,भाहूत,भभूत
bhabhut,भाभूत,भभूत
bhay,भाय,भय
bhaya,भाया,भय
bhayo,भायो,भयो
bharatanatyam,भरतानत्यम,भरतनाट्यम्
bharatnatyam,भरत्नत्यम,भरतनाट्यम्
bhartnatyam,भर्तनात्यम,भरतनाट्यम्
bharate,भरतते,भरते
bharte,भरतते,भरते
bharani,भरणी,भरनी
bharni,भरणी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भारा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भटे,भाते
bhanu,भानु,भानू
bhabar,भबबर,भाबर
bhareeye,भरीय,भारीय
bhariy,भारिय,भारीय
bhavanaon,भववाओं,भावनाओं
bhavnaon,भववनाओं,भावनाओं
bhaskar,भससकर,भास्कर
bheed,भीद,भीड़
bheera,भीरा,भीरा
bhira,भिरा,भीरा
bheesham,भीषम,भीष्म
bhisham,भिष्ष,भीष्म
bhishm,भिष्म,भीष्म
bhugat,भुगत,भुगत
bhugata,भूगता,भुगता
bhugta,भूगता,भुगता
bhutto,भूट्टो,भुट्टो
bhumi,भूमी,भुमि
bhurbhura,भूरभुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भुगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूतल
bhoopsingh,भूपसिंघ,भूपसिंह
bhupsingh,भुपसिंग,भूपसिंह
bhumi,भूमी,भूमी
bhumika,भूमिका,भूमी
bhulata,भूलता,भूलता
bhulataa,भुलता,भूलता
bhulta,भूलता,भूलता
bhula,भुला,भूला
bhulaa,भुला,भूला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भुलो,भूलो
bhulon,भुलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भुस्वामी,भूस्वामी
bhuswami,भुस्वामी,भूस्वामी
bhengapan,भेंगपन,भेंगापन
bhairavnath,भैरववनाथथथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौंहों
bhaunhon,भौंहों,भौंहों
bhoonhon,भूंहों,भौंहों
bhraant,भृरंत,भ्रांत
bhrant,भ्रंत,भ्रांत
brant,ब्रांट,भ्रांत
bhraanti,भृरंति,भ्रांति
bhranti,भृणती,भ्रांति
branti,ब्रांती,भ्रांति
bhraantiyan,भृरंतियां,भ्रांतियां
bhrantiyan,भृणतियां,भ्रांतियां
bhraantiyon,भृरंतियों,भ्रांतियों
bhrantiyon,भृणतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मंच
manchit,मंचित,मंचित
mancheeye,मंचीय,मंचीय
manchiy,मंचिय,मंचीय
manchiya,मंचिया,मंचीय
manchon,मांचों,मंचों
manjil,मंजिल,मंजिल
manzil,मंजील,मंजिल
manjila,मंजीला,मंजिला
manzila,मंजीला,मंजिला
manjilein,मंजिलें,मंजिलें
manjilen,मंजिलें,मंजिलें
manzilein,मंजिलें,मंजिलें
manto,मंटो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मक्राणी,मकरानी
maksad,मक्सद,मक्सद
