Input,Prediction,GroundTruth
pulmonary,पुल्मनोरी,पल्मोनरी
plus,प्लस,पल्स
pulse,पुलसे,पल्स
pashtun,पाष्टुन,पश्तून
pashtuun,पाष्तुओं,पश्तून
pahan,पहन,पहन
pehan,पहन,पहन
pahantaa,पहनता,पहनता
pahnata,पहनाता,पहनता
pehnate,पहनते,पहनता
pahanate,पहनते,पहनते
pahante,पहनते,पहनते
pehnate,पहनते,पहनते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनाकर,पहनाकर
pehnakar,पहनाकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनती,पहनाती
pehnati,पहनती,पहनाती
pahani,पहानी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पहनी
pahno,पहनो,पहनो
pehno,पहनो,पहनो
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहलिलयां,पहेलियां
paheliyan,पहलिलयां,पहेलियां
paheliyon,पहलिियों,पहेलियों
pide,पीड़े,पाइड
pied,पीड,पाइड
pythagoras,प्यथोगारस,पाइथागोरस
pythogaras,प्योथारास,पाइथागोरस
paakhandi,पाखंडी,पाखंडी
pakhandi,पखंड़ी,पाखंडी
paathshaalaayein,पाठशालाएं,पाठशालाएं
pathshalayein,पठठाशालाएं,पाठशालाएं
pathshalayen,पाठशालयाएं,पाठशालाएं
paathyakram,पाठ्यकरम,पाठ्यक्रम
pathyakram,पठठ्यकरम,पाठ्यक्रम
pathykram,पठठ्क्राम,पाठ्यक्रम
paathyakramon,पाठ्यकररमों,पाठ्यक्रमों
pathyakramon,पठठ्यकरमों,पाठ्यक्रमों
pathykramon,पठठ्क्रामों,पाठ्यक्रमों
population,पौपोलेशन,पापुलेशन
pailot,पैलोट,पायलट
pilot,पिलोट,पायलट
pailoton,पैलोटों,पायलटों
piloton,पिलोटों,पायलटों
paarampariktaa,पारंपर्किता,पारंपरिकता
paramparikata,पररंपरिकता,पारंपरिकता
paramparikta,पररंपर्क्त,पारंपरिकता
parnel,परर्नेल,पार्नेल
parnell,परर्नेललल,पार्नेल
parleron,पारेलरों,पार्लरों
parloron,पार्लोरों,पार्लरों
parlouron,पारफलोरों,पार्लरों
paarshad,पार्शद,पार्षद
parshad,पर्शद,पार्षद
paarshadon,पार्शदों,पार्षदों
parshadon,पर्शदों,पार्षदों
parshdon,परशदों,पार्षदों
policy,पॉलिसी,पालिसी
pinta,पिंटा,पिंटा
pintaa,पिंता,पिंटा
piega,पीएगा,पिएगा
piyegaa,पिएगा,पिएगा
pic,पिकी,पिक
pick,पिकी,पिक
pik,पिक,पिक
piki,पिकी,पिकी
piky,पिकी,पिकी
picture,पिक्टर,पिक्चर
pigmentation,पिग्मेंटें,पिगमेंटेशन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पीजजा,पिज्जा
pizza,पिज़ाजा,पिज्जा
pitaamaha,पिटामा,पितामह
pitamah,पिटामा,पितामह
pipra,पिप्र,पिपरा
pipraa,पिप्रा,पिपरा
pipli,पिपली,पिपली
pearson,पेरसन,पियरसन
pierson,पियर्सन,पियरसन
peary,पेरी,पियरी
piyari,पियारी,पियरी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पिब,पीआईबी
pr,पीआर,पीआर
pml,पीएलएमल,पीएमएल
pmo,पमो,पीएमओ
pmch,पीएच,पीएमसीएच
psv,पीसीवीी,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पिकिंग,पीकिंग
peetne,पीटने,पीटने
pitne,पिटने,पीटने
pedia,पेडिया,पीडिया
pidiya,पीड़िया,पीडिया
pidiyaa,पीड़िया,पीडिया
peelepan,पीलेपन,पीलेपन
pilepan,पिलेपन,पीलेपन
pv,पीवीी,पीवी
pisa,पीसा,पीसा
putla,पुटला,पुतला
putlaa,पुटला,पुतला
putaliyaan,पुट्लियां,पुतलियां
putliyan,पुट्लियां,पुतलियां
putaliyon,पुटलियों,पुतलियों
putliyon,पुटलियों,पुतलियों
putali,पुटली,पुतली
putli,पुटली,पुतली
putale,पुटले,पुतले
putle,पुटल,पुतले
putin,पुटीन,पुतिन
putul,पुटुल,पुतुल
punargathan,पुनर्गाान,पुनर्गठन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पूराने,पुराने
puru,पुरु,पुरू
purjon,पूर्जों,पुर्जों
purzon,पूर्जों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुश्किण,पुश्किन
pushkarana,पुष्करण,पुष्करणा
pushkarna,पुष्करण,पुष्करणा
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पुनजीकरण,पूंजीकरण
poojaapaath,पूजााठ,पूजापाठ
poojapath,पूजापठ,पूजापाठ
pujapath,पुजापठ,पूजापाठ
pooranpur,पूर्णपुर,पूरनपुर
puranpur,पुरानपुर,पूरनपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंदुलम,पेंडुलम
pendulum,पैंदुलुम,पेंडुलम
peg,पेग,पेग
pages,पैगेस,पेजेज
pajej,पजेज,पेजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पास्ट्री,पेस्ट्री
pangolin,पंगोलिन,पैंगोलिन
pengolin,पेंगोलिन,पैंगोलिन
packard,पाककर्ड,पैकर्ड
package,पककेग,पैकेज
packageon,पाकागें,पैकेजों
packagon,पाककोगों,पैकेजों
packajon,पाकाजों,पैकेजों
paim,पैम,पैम
pam,पैम,पैम
paratrooper,पररतपूर,पैराट्रूपर
peratrupers,पेरटरपरर्स,पैराट्रूपर
paranormal,पररणोमरल,पैरानॉर्मल
peranormal,पेरेनोर्मल,पैरानॉर्मल
paraffin,परफफीन,पैराफिन
parafin,परफफीन,पैराफिन
perafin,पेरफफिन,पैराफिन
parabola,परबोला,पैराबोला
perabola,पेरबोला,पैराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलीमर,पॉलिमर
polishing,पॉलिशिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोशित,पोषित
posta,पोस्टा,पोस्ता
pau,पाऊ,पौ
pyade,प्याद,प्यादे
prakriya,प्रकृरिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिग्ञा,प्रतिज्ञा
prtigyaa,प्रतिग्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिताद,प्रतिवाद
prativad,प्रतिताद,प्रतिवाद
prativadi,प्रतितावी,प्रतिवादी
pratishat,प्रतिष्ट,प्रतिशत
praneet,प्रणीत,प्रनीत
pranit,प्रणित,प्रनीत
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपतों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयास्तत,प्रयासरत
prayasarat,प्रायसरत,प्रयासरत
pradarshan,प्रदर्शन,प्रर्दशन
prardashan,प्रदर्शन,प्रर्दशन
pravati,प्रवती,प्रवत्ति
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासानिक,प्रशासनिक
prashasanik,प्रशशसानिक,प्रशासनिक
prashasnik,प्रश्सानिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशंसनों,प्रशासनों
prashasanon,प्रशशनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तवों,प्रस्तावों
prahlaad,प्रहालाड़,प्रहलाद
prahlad,प्रहालाड़,प्रहलाद
prahasan,प्रहसान,प्रहसन
prahsan,प्रहासन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रहाद,प्रह्लाद
prahlad,प्रहालाड़,प्रह्लाद
privacy,प्रिवासी,प्राइवेसी
praakkathan,प्राक्ठां,प्राक्कथन
prakkathan,प्रक्खान,प्राक्कथन
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्रणों,प्राणों
prathamik,प्राथमिक,प्राथमिक
prathmik,प्राथमिक,प्राथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्रथमिकी,प्राथमिकी
pradhyapakon,प्रायधापाकों,प्राध्यापकों
prapt,प्राप्त,प्राप्त
prapta,प्रप््त,प्राप्त
prapti,प्रप््ति,प्राप्ती
praroop,प्राूप,प्रारूप
prarup,प्रारप,प्रारूप
priyamani,प्रियामी,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रुफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रोफित,प्रॉफिट
processing,प्रोसेसिंग,प्रॉसेसिंग
programers,प्रोग्रामरस,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्राम्स,प्रोग्रामर्स
proto,प्रोटो,प्रोटो
propellant,प्रोपल्ेंट,प्रोपेलेंट
propellent,प्रोपलेंट,प्रोपेलेंट
praudh,प्रौढ़,प्रौढ
proud,प्रौड,प्रौढ
plan,प्लान,प्लेन
plane,प्लाने,प्लेन
fund,फंड,फंड
funda,फुंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फंंडों,फंदों
fagua,फागु,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़ड़़ाा,फड़फड़ाता
phadphadata,फड़फ़ाड़ता,फड़फड़ाता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेहगढ़,फतेहगढ़
fabti,फब्ती,फब्ती
phabti,फाबती,फब्ती
farse,फर्स,फरसे
pharase,फररसे,फरसे
pharse,फर्स,फरसे
farheen,फरहीं,फरहीन
farhin,फरहीं,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मियों,फर्मिऑन
fermion,फर्मियन,फर्मिऑन
firmian,फरर्ियान,फर्मिऑन
farookhabad,फराखबबाड़,फर्रुखाबाद
farrukhabad,फररुखबाड़,फर्रुखाबाद
farukhabad,फरुखबाब,फर्रुखाबाद
farookhnagar,फररोखनगर,फर्रूखनगर
farrukhnagar,फररुनागर,फर्रूखनगर
farukhnagar,फरुखननगर,फर्रूखनगर
falata,फलाता,फलता
falta,फलता,फलता
phalata,फलाता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलित्रथ,फलितार्थ
phalitartha,फलित्रथ,फलितार्थ
falibhoot,फलीभूत,फलीभूत
falibhut,फलिभूत,फलीभूत
phalibhoot,फलिभूत,फलीभूत
favvara,वाववरा,फव्वारा
fawaara,फवारा,फव्वारा
favvare,वाववरे,फव्वारे
fawaare,फवारे,फव्वारे
favvaron,वाववरों,फव्वारों
fawaaron,फवारों,फव्वारों
faisala,फैसला,फ़ैसला
faisla,फैसला,फ़ैसला
follow,फोलो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फैंसी,फांसी
fatama,फटमा,फातमा
fatma,फट्मा,फातमा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फर्सी,फारसी
forcee,फॉर्सी,फारसी
farm,फर्म,फार्म
form,फॉर्म,फार्म
farmic,फरर्मिक,फार्मिक
formic,फॉर्मिक,फार्मिक
formulae,फोर्मोलाई,फार्मूले
formule,फॉर्मूल,फार्मूले
formuley,फॉर्मूली,फार्मूले
pharmacy,फररासी,फार्मेसी
pharma,फर्मा,फार्मों
pharmon,फरमों,फार्मों
farms,फर्म्स,फार्म्स
finger,फिंगर,फिंगर
fikra,फिक्रा,फिक्र
physician,फिसिसियन,फिजिशियन
firti,फार्ती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीदर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फूलाई,फुलाए
fulay,फुलाय,फुलाए
furti,फुर्ती,फूर्ति
phurti,फूर्ती,फूर्ति
fus,फूस,फूस
phoos,फूस,फूस
phus,फूस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फैसिल,फेशियल
fact,फैक्ट,फैक्ट
federal,फेडरर,फैडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाए,फैलाइए
failaea,फैलाई,फैलाइए
failaiya,फैलाया,फैलाइए
failaiye,फैलाए,फैलाइए
failegi,फैलेगी,फैलेगी
font,फॉंट,फॉन्ट
fogat,फोगत,फोगाट
phogat,फोगत,फोगाट
fod,फोड,फोड़
phod,फोड,फोड़
foda,फोडा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड,फोड़े
phode,फोडे,फोड़े
fodo,फोडो,फोड़ों
fodon,फोडों,फोड़ों
phodo,फोडो,फोड़ों
fortis,फॉर्टिस,फोर्टिस
fusion,फुसियों,फ्यूजन
fuji,फूजी,फ्यूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रांसिस्का
franciska,फ्रांसिक्सा,फ्रांसिस्का
fransiska,फ्रांसिस्सा,फ्रांसिस्का
francisco,फ्रांसेसिको,फ्रांसिस्को
francisko,फ्रांक्सिकों,फ्रांसिस्को
fransisko,फ्रांसिकों,फ्रांसिस्को
fringe,फ्रांगे,फ्रिंज
friendship,फ्रेंशिप्प,फ्रेंडशिप
frost,फ्रोस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लेन,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बांग,बंग
bung,बंग,बंग
bangbandhu,बंगंबंध,बंगबंधु
bangbhang,बंंगभंग,बंगभंग
bangash,बांगश,बंगश
bangsh,बांगश,बंगश
bantane,बानते,बंटने
bantne,बांटने,बंटने
bandhati,बंधाती,बंधती
bandhti,बंधतती,बंधती
bandhan,बंधन,बंधान
bandhuon,बंधुओं,बंधुओं
bamba,बांबा,बंबा
mumba,मुंबा,बंबा
bakaayon,बकायों,बकायों
bakayon,बाकयों,बकायों
bakaul,बकौल,बकौल
bakoul,बकोल,बकौल
baksa,बक्सा,बक्सा
baksi,बक्सी,बक्सी
bakse,बक्से,बक्से
bakhshane,बख़ाशने,बख्शने
bakhshne,बख़्षणे,बख्शने
bagad,बागड़,बगड़
bagd,बागड,बगड़
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचात,बचत
bachati,बचाती,बचती
bachti,बच्ती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बतलवी,बटालवी
badhachadhakar,बढधाचाकार,बढ़ाचढ़ाकर
badata,बदता,बढ़ाता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ता,बढ़ाता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ती,बढ़ाती
badhayi,बढ़ाई,बढ़ायी
badhav,बढ़ाव,बढ़ाव
badhotari,बाधतहरती,बढ़ोतरी
badhotri,बाधोत्री,बढ़ोतरी
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनीया,बनिया
banu,बानु,बनू
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसाता
barhad,बरहाड़,बरहद
baraat,बरात,बरात
barat,बारत,बरात
braat,ब्राट,बरात
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,ब्रमाड,बरामद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बारे,बरे
birth,बिर्थ,बर्थ
baljeet,बल्जीत,बलजीत
baljit,बालजित,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसवा,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहूपरिया,बहरूपिया
bahrupiya,बहरुपिया,बहरूपिया
bahamaas,बहासास,बहामास
bahamas,बहमस,बहामास
bahaav,बहाव,बहाव
bahav,बहह,बहाव
bhav,भाव,बहाव
bahavalpur,बहावलपुर,बहावलपुर
bahawalpur,बहावलपुर,बहावलपुर
bahuchara,बहुचारा,बहुचरा
banthia,बंठीय,बांठिया
banthiya,बंठीय,बांठिया
bandhate,बंधाते,बांधते
bandhte,बंधते,बांधते
banbi,बंबी,बांबी
bombi,बोंबी,बांबी
bounceron,बाउंसरों,बाउंसरों
bowling,बॉवलिंग,बाउलिंग
baku,बकु,बाकू
bakuu,बकू,बाकू
baag,बाग,बाग
bag,बग,बाग
bagh,बाघ,बाग
bagabani,बागानी,बागबानी
bagbani,बागबानी,बागबानी
bagali,बगली,बागली
bagli,बगगली,बागली
baagiyon,बागियों,बागियों
bagiyon,बगिियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाजी,बाज़ी
bazi,बाजी,बाज़ी
bajaru,बजारू,बाजारू
bazaru,बजारू,बाजारू
bajuon,बाजूओं,बाजुओं
badh,बढ़,बाध
badha,बढ़ा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बढ़ाओं,बाधाओं
badhaon,बढ़ाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बढ़ित,बाधित
baani,बानी,बानी
bani,बनी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बात,बाबत
babt,बा्ट,बाबत
bayern,बायर्न,बायर्न
byrun,ब्रून,बायर्न
barah,बारह,बारह
baarahamaasee,बारहामाी,बारहमासी
barahamasi,बारहामसी,बारहमासी
barahmasi,बारहामसी,बारहमासी
barahsinga,बारहसिंगा,बारहसिंगा
barasingha,बररीसंघा,बारहसिंगा
bala,बला,बाला
baalti,बालती,बाल्टी
balti,बलती,बाल्टी
balty,बाल्टी,बाल्टी
baldvin,बल्दवीन,बाल्डविन
baldwin,बल्दवीन,बाल्डविन
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बवारा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बहुल्य,बाहुल्य
bahulya,बहुल्य,बाहुल्य
box,बॉक्स,बाॅक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखरते,बिखेरती
biggest,बिग्सेस्ट,बिगेस्ट
bichhua,बिछ्छा,बिछुआ
bichhuaa,बिछ्छा,बिछुआ
biji,बिजी,बिजी
busy,बससी,बिजी
buzy,बुजी,बिजी
bipin,बिपिन,बिपिन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ा,बिल्ला
bilhaur,बिलहौर,बिल्हौर
bisva,बिस्वा,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बग,बीएजी
bikaner,बिकानर,बीकानेर
bikaneri,बिकानरी,बीकानेरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बिजाक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बिम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बिर्गंज,बीरगंज
beesavaan,बीसववान,बीसवां
bisavan,बिसवान,बीसवां
bisawan,बिसवान,बीसवां
beast,बीस्ट,बीस्ट
budvig,बुद्विंग,बुडविग
budwig,बुड़विग,बुडविग
bull,बुललल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुला,बुलाओ
bule,बुले,बुले
bulletin,बुल्लें,बुलेटिन
brijesh,ब्रीजेश,बृजेश
benvar,बेनवर,बेंवर
benwar,बेनवर,बेंवर
beaulad,बीयौल,बेऔलाद
bekaaboo,बेकबू,बेकाबू
bekabu,बेकबू,बेकाबू
bechakar,बेचाकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेडियां,बेड़ियां
bethanal,बेथनाल,बेथनल
bethnal,बेथनाल,बेथनल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेल्चा,बेलचा
belinda,बेलिंदा,बेलिंडा
bevkufana,बेवकुफना,बेवकूफाना
bewakoofaanaa,बेवकुपााा,बेवकूफाना
bewkufana,ब्वुकुनाा,बेवकूफाना
besahaaraa,बेशारा,बेसहारा
besahara,बेशारा,बेसहारा
basin,बासीन,बेसिन
besin,बेसिन,बेसिन
basil,बासिल,बेसिल
besil,बेसिल,बेसिल
bandage,बंडागे,बैंडेज
bandej,बंदेज,बैंडेज
baithantey,बैठते,बैठते
baithate,बैठते,बैठते
baitool,बैटूल,बैतूल
baitul,बैत्लूल,बैतूल
betul,बेटुल,बैतूल
baini,बैनी,बैनी
beni,बेनी,बैनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बारकककपोर,बैरकपुर
baila,बैला,बैला
bella,बेल्ला,बैला
ballistic,बललिस्टिकक,बैलिस्टिक
bells,बेल्स,बैल्स
bostan,बोस्टन,बॉस्टन
bosten,बॉस्टन,बॉस्टन
boston,बोस्टन,बॉस्टन
bokaro,बोकरो,बोकारो
bodara,बोदरा,बोदरा
bodra,बोदरा,बोदरा
bodraa,बोदरा,बोदरा
bona,बोना,बोना
borkar,बोरकरर,बोरकर
borivali,बोरिवाली,बोरीवली
boriwali,बोरिवाली,बोरीवली
born,बॉर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिया,बोलिए
boliy,बोलीय,बोलिए
boliye,बोलिए,बोलिए
bosaan,बोसन,बोसान
bosan,बोसन,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावा,ब्यावर
byavar,ब्यवार,ब्यावर
brajesh,ब्रेजेश,ब्रजेश
brijesh,ब्रीजेश,ब्रजेश
brahmalin,ब्रहह्मान,ब्रह्मलीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रावो
brigatn,ब्रीगटन,ब्रिगटन
brighton,ब्रिघटटन,ब्रिगटन
brigton,ब्रिगटटन,ब्रिगटन
brigadier,ब्रागीदार,ब्रिगेडियर
britain,ब्रिटाएं,ब्रिटेन
breed,ब्रीड,ब्रीद
brock,ब्रॉककी,ब्रोक
brok,ब्रॉक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रॉक्स,ब्रोकन
broken,ब्रोकेन,ब्रोकन
blosam,ब्लोसम,ब्लॉसम
blossom,ब्लोसमम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगाने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भाूत,भभूत
bhabhut,भाभुत,भभूत
bhay,भाय,भय
bhaya,भाया,भय
bhayo,भायो,भयो
bharatanatyam,भारतनात्म,भरतनाट्यम्
bharatnatyam,भारतनात्म,भरतनाट्यम्
bhartnatyam,भर्तनात्म,भरतनाट्यम्
bharate,भड़ते,भरते
bharte,भरते,भरते
bharani,भरणी,भरनी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानु,भानू
bhabar,भाबर,भाबर
bhareeye,भरीए,भारीय
bhariy,भरीय,भारीय
bhavanaon,भवनाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भासकर,भास्कर
bheed,भीड,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीशम,भीष्म
bhisham,भिशम,भीष्म
bhishm,भिष्म,भीष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भूततो,भुट्टो
bhumi,भूमी,भुमि
bhurbhura,भूरभुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भुखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूतल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमी
bhumika,भूमिका,भूमी
bhulata,भुलता,भूलता
bhulataa,भुलता,भूलता
bhulta,भुलता,भूलता
bhula,भुला,भूला
bhulaa,भुला,भूला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूसावमी,भूस्वामी
bhusvami,भूस्वमी,भूस्वामी
bhuswami,भूस्वमी,भूस्वामी
bhengapan,भेंगपन,भेंगापन
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलु,भोलू
bhaunho,भौहों,भौंहों
bhaunhon,भौहनों,भौंहों
bhoonhon,भूहणों,भौंहों
bhraant,भरांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,ब्रांट,भ्रांत
bhraanti,भ्रांती,भ्रांति
bhranti,भ्रांती,भ्रांति
branti,ब्रांटी,भ्रांति
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रतनियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मांच,मंच
manchit,मानचित,मंचित
mancheeye,मानचीए,मंचीय
manchiy,मांचीय,मंचीय
manchiya,मांचिया,मंचीय
manchon,मांचों,मंचों
manjil,मांजिल,मंजिल
manzil,मांजिल,मंजिल
manjila,मांजिला,मंजिला
manzila,मंजीला,मंजिला
manjilein,मानजीलें,मंजिलें
manjilen,माजनीलें,मंजिलें
manzilein,मनजीलें,मंजिलें
manto,मांटो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकराणी,मकरानी
maksad,मकसद,मक्सद
makhdumpur,मामदमपुर,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,माचनों,मचानों
machano,मचानो,मचानों
machanon,मचानों,मचानों
madaura,मदौरा,मढ़ौरा
madhuara,मधुरा,मढ़ौरा
madhura,माधुरा,मढ़ौरा
manipal,मानिपल,मणिपाल
